12,2,76,0,13,"PersistenceMappingArchTest::useExplicitLazyJoinEntityModel@37-49@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::useExplicitLazyJoinEntityModel","PersistenceMappingArchTest::useExplicitLazyJoinEntityModel()",37,49
5,3,41,1,5,"PersistenceMappingArchTest::isMenuCourseAssociationEntity@51-55@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::isMenuCourseAssociationEntity","PersistenceMappingArchTest::isMenuCourseAssociationEntity( JavaClass item)",51,55
14,2,104,0,15,"PersistenceMappingArchTest::notDeclareManyToManyCourseCollections@57-71@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::notDeclareManyToManyCourseCollections","PersistenceMappingArchTest::notDeclareManyToManyCourseCollections()",57,71
16,2,111,0,17,"PersistenceMappingArchTest::notCascadeCourseAssociation@73-89@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::notCascadeCourseAssociation","PersistenceMappingArchTest::notCascadeCourseAssociation()",73,89
12,4,121,2,14,"PersistenceMappingArchTest::assertEmbeddedId@91-104@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::assertEmbeddedId","PersistenceMappingArchTest::assertEmbeddedId( JavaClass item , ConditionEvents events)",91,104
24,6,251,4,27,"PersistenceMappingArchTest::assertLazyMapsIdAssociation@106-132@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::assertLazyMapsIdAssociation","PersistenceMappingArchTest::assertLazyMapsIdAssociation( JavaClass item , ConditionEvents events , String fieldName , String mapsIdValue)",106,132
7,3,74,2,8,"PersistenceMappingArchTest::assertSupplementPrice@134-141@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::assertSupplementPrice","PersistenceMappingArchTest::assertSupplementPrice( JavaClass item , ConditionEvents events)",134,141
5,1,37,2,5,"PersistenceMappingArchTest::findField@143-147@src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","src/test/java/es/name/restaurants/architecture/PersistenceMappingArchTest.java","PersistenceMappingArchTest::findField","PersistenceMappingArchTest::findField( JavaClass item , String fieldName)",143,147
21,3,171,1,27,"convertPlaceToPlaceModel@35-61@src/main/java/es/name/restaurants/infraestructure/mappers/place/PlaceInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/place/PlaceInfrastructureMapper.java","convertPlaceToPlaceModel","convertPlaceToPlaceModel( Place place)",35,61
10,4,53,1,10,"stringToIntegerSafe@83-92@src/main/java/es/name/restaurants/infraestructure/mappers/place/PlaceInfrastructureMapper.java","src/main/java/es/name/restaurants/infraestructure/mappers/place/PlaceInfrastructureMapper.java","stringToIntegerSafe","stringToIntegerSafe( String value)",83,92
13,7,122,1,13,"RestaurantEntity::equals@129-141@src/main/java/es/name/restaurants/infraestructure/adapters/persistence/entity/RestaurantEntity.java","src/main/java/es/name/restaurants/infraestructure/adapters/persistence/entity/RestaurantEntity.java","RestaurantEntity::equals","RestaurantEntity::equals( Object o)",129,141
8,2,37,0,8,"RestaurantEntity::hashCode@144-151@src/main/java/es/name/restaurants/infraestructure/adapters/persistence/entity/RestaurantEntity.java","src/main/java/es/name/restaurants/infraestructure/adapters/persistence/entity/RestaurantEntity.java","RestaurantEntity::hashCode","RestaurantEntity::hashCode()",144,151
3,1,13,1,3,"ClassPathSpringAiPromptResolver::ClassPathSpringAiPromptResolver@23-25@src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","ClassPathSpringAiPromptResolver::ClassPathSpringAiPromptResolver","ClassPathSpringAiPromptResolver::ClassPathSpringAiPromptResolver( ResourceLoader resourceLoader)",23,25
6,1,56,2,6,"ClassPathSpringAiPromptResolver::resolvePrompt@28-33@src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","ClassPathSpringAiPromptResolver::resolvePrompt","ClassPathSpringAiPromptResolver::resolvePrompt( PromptType promptType , String chatModel)",28,33
11,3,89,2,12,"ClassPathSpringAiPromptResolver::loadPrompt@35-46@src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","ClassPathSpringAiPromptResolver::loadPrompt","ClassPathSpringAiPromptResolver::loadPrompt( String promptFolder , String promptName)",35,46
5,3,30,1,5,"ClassPathSpringAiPromptResolver::normalize@48-52@src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","src/main/java/es/name/restaurants/infraestructure/adapters/ai/prompt/ClassPathSpringAiPromptResolver.java","ClassPathSpringAiPromptResolver::normalize","ClassPathSpringAiPromptResolver::normalize( String chatModel)",48,52
